[2025-05-07 09:37:26.001798] [PID 1235858] Iteration 1/100, Fitness: -0.18386992589885304
[2025-05-07 09:37:29.084035] [PID 1235858] Iteration 2/100, Fitness: -0.08092240636219117
[2025-05-07 09:37:31.980672] [PID 1235858] Iteration 3/100, Fitness: -0.010324313706343069
[2025-05-07 09:37:35.679338] [PID 1235858] Iteration 4/100, Fitness: 0.02503801091747615
[2025-05-07 09:37:36.709973] [PID 1235858] Iteration 5/100, Fitness: 0.02503801091747615
[2025-05-07 09:37:37.838101] [PID 1235858] Iteration 6/100, Fitness: 0.02503801091747615
[2025-05-07 09:37:40.037203] [PID 1235858] Iteration 7/100, Fitness: 0.02503801091747615
[2025-05-07 09:37:43.240890] [PID 1235858] Iteration 8/100, Fitness: 0.02503801091747615
[2025-05-07 09:37:46.418898] [PID 1235858] Iteration 9/100, Fitness: 0.02503801091747615
[2025-05-07 09:37:47.796411] [PID 1235858] Iteration 10/100, Fitness: 0.02503801091747615
[2025-05-07 09:37:51.285810] [PID 1235858] Iteration 11/100, Fitness: 0.02503801091747615
[2025-05-07 09:37:55.339562] [PID 1235858] Iteration 12/100, Fitness: 0.02503801091747615
[2025-05-07 09:37:56.883553] [PID 1235858] Iteration 13/100, Fitness: 0.02503801091747615
[2025-05-07 09:38:00.626487] [PID 1235858] Iteration 14/100, Fitness: 0.02503801091747615
[2025-05-07 09:38:04.133915] [PID 1235858] Iteration 15/100, Fitness: 0.02503801091747615
[2025-05-07 09:38:06.968069] [PID 1235858] Iteration 16/100, Fitness: 0.1771717124748861
[2025-05-07 09:38:07.679793] [PID 1235858] Iteration 17/100, Fitness: 0.1771717124748861
[2025-05-07 09:38:08.664620] [PID 1235858] Iteration 18/100, Fitness: 0.1771717124748861
[2025-05-07 09:38:11.577597] [PID 1235858] Iteration 19/100, Fitness: 0.1771717124748861
[2025-05-07 09:38:14.330310] [PID 1235858] Iteration 20/100, Fitness: 0.1771717124748861
[2025-05-07 09:38:17.323778] [PID 1235858] Iteration 21/100, Fitness: 0.1771717124748861
[2025-05-07 09:38:17.996228] [PID 1235858] Iteration 22/100, Fitness: 0.1771717124748861
[2025-05-07 09:38:21.220548] [PID 1235858] Iteration 23/100, Fitness: 0.1771717124748861
[2025-05-07 09:38:24.500499] [PID 1235858] Iteration 24/100, Fitness: 0.1771717124748861
[2025-05-07 09:38:28.057774] [PID 1235858] Iteration 25/100, Fitness: 0.1771717124748861
[2025-05-07 09:38:28.538205] [PID 1235858] Iteration 26/100, Fitness: 0.1771717124748861
[2025-05-07 09:38:30.044806] [PID 1235858] Iteration 27/100, Fitness: 0.1771717124748861
[2025-05-07 09:38:32.935182] [PID 1235858] Iteration 28/100, Fitness: 0.1771717124748861
[2025-05-07 09:38:36.452744] [PID 1235858] Iteration 29/100, Fitness: 0.1771717124748861
[2025-05-07 09:38:37.356489] [PID 1235858] Iteration 30/100, Fitness: 0.1771717124748861
[2025-05-07 09:38:39.039254] [PID 1235858] Iteration 31/100, Fitness: 0.1771717124748861
[2025-05-07 09:38:42.777261] [PID 1235858] Iteration 32/100, Fitness: 0.1771717124748861
[2025-05-07 09:38:47.232015] [PID 1235858] Iteration 33/100, Fitness: 0.1771717124748861
[2025-05-07 09:38:51.798555] [PID 1235858] Iteration 34/100, Fitness: 0.1771717124748861
[2025-05-07 09:38:55.771120] [PID 1235858] Iteration 35/100, Fitness: 0.6889549169897339
[2025-05-07 09:38:59.743852] [PID 1235858] Iteration 36/100, Fitness: 0.6889549169897339
[2025-05-07 09:39:03.014424] [PID 1235858] Iteration 37/100, Fitness: 0.6889549169897339
[2025-05-07 09:39:06.431999] [PID 1235858] Iteration 38/100, Fitness: 0.6889549169897339
[2025-05-07 09:39:09.715359] [PID 1235858] Iteration 39/100, Fitness: 0.6889549169897339
[2025-05-07 09:39:10.383806] [PID 1235858] Iteration 40/100, Fitness: 0.6889549169897339
[2025-05-07 09:39:13.534052] [PID 1235858] Iteration 41/100, Fitness: 0.6889549169897339
[2025-05-07 09:39:17.122330] [PID 1235858] Iteration 42/100, Fitness: 0.6889549169897339
[2025-05-07 09:39:19.988178] [PID 1235858] Iteration 43/100, Fitness: 0.6889549169897339
[2025-05-07 09:39:25.195606] [PID 1235858] Iteration 44/100, Fitness: 0.6889549169897339
[2025-05-07 09:39:26.572323] [PID 1235858] Iteration 45/100, Fitness: 0.6889549169897339
[2025-05-07 09:39:27.833614] [PID 1235858] Iteration 46/100, Fitness: 0.6889549169897339
[2025-05-07 09:39:31.548423] [PID 1235858] Iteration 47/100, Fitness: 0.6889549169897339
[2025-05-07 09:39:32.669869] [PID 1235858] Iteration 48/100, Fitness: 0.6889549169897339
[2025-05-07 09:39:36.018076] [PID 1235858] Iteration 49/100, Fitness: 0.6889549169897339
[2025-05-07 09:39:37.333086] [PID 1235858] Iteration 50/100, Fitness: 0.6889549169897339
[2025-05-07 09:39:40.698438] [PID 1235858] Iteration 51/100, Fitness: 0.6889549169897339
[2025-05-07 09:39:44.113373] [PID 1235858] Iteration 52/100, Fitness: 0.6889549169897339
[2025-05-07 09:39:48.881545] [PID 1235858] Iteration 53/100, Fitness: 0.6889549169897339
[2025-05-07 09:39:52.873745] [PID 1235858] Iteration 54/100, Fitness: 0.6889549169897339
[2025-05-07 09:39:56.264709] [PID 1235858] Iteration 55/100, Fitness: 0.6889549169897339
[2025-05-07 09:39:59.784820] [PID 1235858] Iteration 56/100, Fitness: 0.6889549169897339
[2025-05-07 09:40:04.025770] [PID 1235858] Iteration 57/100, Fitness: 0.6889549169897339
[2025-05-07 09:40:04.962312] [PID 1235858] Iteration 58/100, Fitness: 0.6889549169897339
[2025-05-07 09:40:08.635467] [PID 1235858] Iteration 59/100, Fitness: 0.6889549169897339
[2025-05-07 09:40:09.894289] [PID 1235858] Iteration 60/100, Fitness: 0.6889549169897339
[2025-05-07 09:40:13.398129] [PID 1235858] Iteration 61/100, Fitness: 0.6889549169897339
[2025-05-07 09:40:16.850844] [PID 1235858] Iteration 62/100, Fitness: 0.6889549169897339
[2025-05-07 09:40:20.401269] [PID 1235858] Iteration 63/100, Fitness: 0.6889549169897339
[2025-05-07 09:40:23.859641] [PID 1235858] Iteration 64/100, Fitness: 0.6889549169897339
[2025-05-07 09:40:26.785102] [PID 1235858] Iteration 65/100, Fitness: 0.6889549169897339
[2025-05-07 09:40:28.490272] [PID 1235858] Iteration 66/100, Fitness: 0.6889549169897339
[2025-05-07 09:40:31.826738] [PID 1235858] Iteration 67/100, Fitness: 0.6889549169897339
[2025-05-07 09:40:35.214693] [PID 1235858] Iteration 68/100, Fitness: 0.765083436703222
[2025-05-07 09:40:38.439053] [PID 1235858] Iteration 69/100, Fitness: 0.765083436703222
[2025-05-07 09:40:42.169117] [PID 1235858] Iteration 70/100, Fitness: 0.765083436703222
