combination,combination_avg_best_fitness,combination_std_best_fitness,combination_best_fitness
1,6.877013722238035,1.087366192359497,8.19980192715987
2,6.242978210666605,1.134282221413588,7.994722509447647
3,6.187444510731729,1.4142138301435936,8.672010176511826
4,6.520653987229802,1.3365972407499782,8.177316061880942
5,6.922016344673237,1.267855416804406,8.552146839750103
6,5.503213131048932,1.2043664385084674,7.445973078697118
7,5.947474703992105,1.3738925723999027,7.578315563048371
8,6.267924793656566,0.7638166250912614,7.182423891493572
9,6.2358303001642055,0.8182891366478753,7.565849429558109
10,6.709305453841853,1.2828260680036483,8.54050890684682
11,6.337640923243157,0.6375000970015278,7.431489653503277
12,6.562495370212798,1.1212576246726318,7.552834161523688
13,5.8127479249909735,1.0675659032789018,7.388104131801231
14,6.408618935950313,1.1290878706438836,8.639875038477399
15,6.929509494129816,0.8406903141719374,8.190036063273217
16,7.854926983559989,1.361521579718358,8.784055404658227
